,Unnamed: 0,FileName,dominant_emotion,Gender,Split_Set
0,4509,1010_MTI_SAD_XX.wav,neutral,Female,Test
1,4510,1001_TIE_FEA_XX.wav,angry,Male,Test
2,4511,1013_MTI_DIS_XX.wav,neutral,Female,Test
3,4512,1007_IOM_DIS_XX.wav,neutral,Female,Test
4,4513,1004_IOM_SAD_XX.wav,neutral,Female,Test
5,4514,1016_TIE_FEA_XX.wav,angry,Male,Test
6,4516,1004_WSI_NEU_XX.wav,neutral,Female,Test
7,4518,1014_IEO_DIS_HI.wav,angry,Male,Test
8,4519,1007_WSI_ANG_XX.wav,angry,Female,Test
9,4520,1002_TIE_ANG_XX.wav,angry,Female,Test
10,4522,1003_IEO_DIS_MD.wav,neutral,Female,Test
11,4523,1012_TAI_HAP_XX.wav,neutral,Female,Test
12,4524,1006_TIE_HAP_XX.wav,neutral,Female,Test
15,4527,1004_TIE_ANG_XX.wav,angry,Female,Test
16,4528,1001_IEO_DIS_HI.wav,angry,Male,Test
17,4529,1016_MTI_ANG_XX.wav,angry,Male,Test
18,4530,1013_MTI_NEU_XX.wav,neutral,Female,Test
19,4531,1010_TAI_ANG_XX.wav,angry,Female,Test
20,4532,1007_IOM_NEU_XX.wav,neutral,Female,Test
21,4533,1003_IWL_ANG_XX.wav,angry,Female,Test
22,4534,1006_ITH_NEU_XX.wav,neutral,Female,Test
23,4535,1018_IWL_SAD_XX.wav,sad,Female,Test
24,4536,1015_MTI_DIS_XX.wav,neutral,Male,Test
25,4537,1009_ITS_ANG_XX.wav,angry,Female,Test
26,4538,1012_TSI_NEU_XX.wav,neutral,Female,Test
27,4539,1018_IWL_HAP_XX.wav,neutral,Female,Test
30,4542,1012_MTI_HAP_XX.wav,neutral,Female,Test
31,4543,1006_IOM_HAP_XX.wav,happy,Female,Test
32,4544,1015_MTI_FEA_XX.wav,neutral,Male,Test
33,4545,1009_ITH_NEU_XX.wav,neutral,Female,Test
34,4546,1006_TAI_ANG_XX.wav,angry,Female,Test
35,4547,1003_TAI_NEU_XX.wav,neutral,Female,Test
36,4548,1012_ITH_ANG_XX.wav,angry,Female,Test
38,4550,1015_DFA_NEU_XX.wav,neutral,Male,Test
39,4551,1010_IEO_ANG_HI.wav,angry,Female,Test
40,4552,1006_WSI_NEU_XX.wav,neutral,Female,Test
41,4553,1003_TSI_ANG_XX.wav,angry,Female,Test
44,4556,1008_DFA_DIS_XX.wav,angry,Female,Test
45,4557,1011_WSI_SAD_XX.wav,neutral,Male,Test
46,4558,1018_IEO_HAP_MD.wav,neutral,Female,Test
47,4559,1005_DFA_SAD_XX.wav,neutral,Male,Test
48,4561,1014_WSI_DIS_XX.wav,neutral,Male,Test
49,4562,1008_ITH_DIS_XX.wav,neutral,Female,Test
50,4563,1002_IWL_DIS_XX.wav,neutral,Female,Test
51,4564,1011_TSI_SAD_XX.wav,neutral,Male,Test
52,4565,1005_ITH_SAD_XX.wav,neutral,Male,Test
53,4566,1014_IWL_HAP_XX.wav,neutral,Male,Test
54,4567,1017_IWL_FEA_XX.wav,neutral,Male,Test
55,4568,1011_MTI_SAD_XX.wav,sad,Male,Test
56,4569,1017_IWL_SAD_XX.wav,neutral,Male,Test
57,4570,1005_ITH_NEU_XX.wav,neutral,Male,Test
58,4571,1008_ITH_ANG_XX.wav,angry,Female,Test
59,4572,1014_MTI_DIS_XX.wav,sad,Male,Test
60,4573,1002_IWL_ANG_XX.wav,angry,Female,Test
63,4576,1013_IEO_FEA_MD.wav,neutral,Female,Test
64,4577,1003_TSI_SAD_XX.wav,neutral,Female,Test
65,4579,1018_DFA_ANG_XX.wav,angry,Female,Test
66,4581,1009_WSI_FEA_XX.wav,angry,Female,Test
67,4582,1006_ITS_HAP_XX.wav,happy,Female,Test
68,4583,1003_MTI_ANG_XX.wav,angry,Female,Test
69,4584,1012_TAI_SAD_XX.wav,neutral,Female,Test
70,4585,1018_MTI_SAD_XX.wav,neutral,Female,Test
72,4587,1009_IOM_DIS_XX.wav,neutral,Female,Test
73,4588,1006_TIE_SAD_XX.wav,sad,Female,Test
75,4590,1001_TAI_HAP_XX.wav,neutral,Male,Test
76,4591,1007_MTI_SAD_XX.wav,neutral,Female,Test
77,4592,1016_DFA_DIS_XX.wav,angry,Male,Test
78,4593,1013_DFA_SAD_XX.wav,neutral,Female,Test
80,4595,1012_TIE_HAP_XX.wav,neutral,Female,Test
81,4596,1009_IEO_ANG_MD.wav,angry,Female,Test
82,4597,1003_IOM_SAD_XX.wav,sad,Female,Test
83,4598,1018_IOM_HAP_XX.wav,neutral,Female,Test
85,4600,1006_IOM_DIS_XX.wav,sad,Female,Test
86,4601,1003_IOM_NEU_XX.wav,neutral,Female,Test
87,4602,1009_TAI_NEU_XX.wav,neutral,Female,Test
88,4603,1015_TIE_SAD_XX.wav,neutral,Male,Test
90,4605,1012_IEO_DIS_HI.wav,angry,Female,Test
91,4606,1006_IOM_ANG_XX.wav,angry,Female,Test
92,4607,1007_ITH_HAP_XX.wav,neutral,Female,Test
94,4609,1013_TSI_HAP_XX.wav,angry,Female,Test
95,4610,1001_IWL_NEU_XX.wav,neutral,Male,Test
96,4611,1004_IWL_FEA_XX.wav,neutral,Female,Test
98,4613,1004_ITH_NEU_XX.wav,neutral,Female,Test
99,4614,1016_IWL_SAD_XX.wav,sad,Male,Test
100,4615,1013_TSI_ANG_XX.wav,angry,Female,Test
101,4617,1010_TSI_NEU_XX.wav,neutral,Female,Test
102,4618,1001_IWL_SAD_XX.wav,neutral,Male,Test
103,4620,1007_ITH_SAD_XX.wav,neutral,Female,Test
104,4621,1001_IWL_HAP_XX.wav,neutral,Male,Test
108,4625,1017_TAI_NEU_XX.wav,neutral,Male,Test
109,4626,1014_IWW_ANG_XX.wav,angry,Male,Test
111,4628,1011_ITH_FEA_XX.wav,neutral,Male,Test
112,4629,1002_TAI_HAP_XX.wav,happy,Female,Test
113,4631,1013_IEO_ANG_LO.wav,angry,Female,Test
115,4633,1016_IEO_FEA_LO.wav,neutral,Male,Test
116,4634,1001_IEO_FEA_LO.wav,neutral,Male,Test
117,4635,1007_TIE_HAP_XX.wav,neutral,Female,Test
119,4637,1015_TIE_ANG_XX.wav,angry,Male,Test
120,4639,1018_IOM_NEU_XX.wav,neutral,Female,Test
121,4640,1012_TIE_NEU_XX.wav,neutral,Female,Test
123,4642,1003_IOM_HAP_XX.wav,happy,Female,Test
124,4643,1014_DFA_FEA_XX.wav,neutral,Male,Test
125,4644,1011_DFA_HAP_XX.wav,neutral,Male,Test
126,4645,1017_ITS_HAP_XX.wav,neutral,Male,Test
127,4646,1008_MTI_FEA_XX.wav,neutral,Female,Test
