,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
0,5766,Ses04M_script01_1_M013.wav,angry,0.5,0.375,Male,Test,IEMOCAP
2,5768,Ses04F_script02_2_F014.wav,angry,0.875,0.0,Female,Test,IEMOCAP
6,5772,Ses04M_script01_1_M021.wav,angry,0.625,0.25,Male,Test,IEMOCAP
7,5773,Ses04M_impro05_M011.wav,angry,0.375,0.5,Male,Test,IEMOCAP
8,5774,Ses04F_impro07_F069.wav,happy,0.625,0.375,Female,Test,IEMOCAP
9,5776,Ses04F_impro07_M042.wav,happy,0.625,0.625,Male,Test,IEMOCAP
10,5777,Ses04F_impro03_F007.wav,happy,0.75,0.75,Female,Test,IEMOCAP
11,5778,Ses04M_script01_1_M022.wav,angry,0.625,0.125,Male,Test,IEMOCAP
12,5779,Ses04F_script02_1_M042.wav,happy,0.5,0.375,Male,Test,IEMOCAP
13,5780,Ses04F_impro03_F004.wav,happy,0.875,1.0,Female,Test,IEMOCAP
14,5781,Ses04F_impro02_M001.wav,sad,0.375,0.25,Male,Test,IEMOCAP
15,5782,Ses04F_impro06_M008.wav,sad,0.25,0.375,Male,Test,IEMOCAP
17,5784,Ses04M_impro08_F027.wav,neutral,0.625,0.625,Female,Test,IEMOCAP
18,5785,Ses04M_impro07_F016.wav,happy,0.75,0.875,Female,Test,IEMOCAP
19,5786,Ses04F_impro07_M086.wav,happy,0.375,0.625,Male,Test,IEMOCAP
21,5788,Ses04F_script01_2_F007.wav,angry,0.625,0.25,Female,Test,IEMOCAP
22,5789,Ses04M_impro06_M016.wav,sad,0.25,0.25,Male,Test,IEMOCAP
23,5791,Ses04F_impro04_M028.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
24,5793,Ses04M_impro07_M012.wav,happy,0.5,0.625,Male,Test,IEMOCAP
27,5796,Ses04F_impro04_M002.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
28,5797,Ses04F_impro07_M044.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
29,5798,Ses04F_impro01_M008.wav,angry,0.5,0.375,Male,Test,IEMOCAP
30,5799,Ses04M_script02_1_F012.wav,angry,0.625,0.25,Female,Test,IEMOCAP
32,5802,Ses04M_script03_1_M015.wav,happy,0.375,0.375,Male,Test,IEMOCAP
34,5805,Ses04M_script02_2_F028.wav,angry,0.875,0.125,Female,Test,IEMOCAP
