,FileName,dominant_emotion,Gender,Split_Set
4509,1010_MTI_SAD_XX.wav,neutral,Female,Test
4510,1001_TIE_FEA_XX.wav,angry,Male,Test
4511,1013_MTI_DIS_XX.wav,neutral,Female,Test
4512,1007_IOM_DIS_XX.wav,neutral,Female,Test
4513,1004_IOM_SAD_XX.wav,neutral,Female,Test
4514,1016_TIE_FEA_XX.wav,angry,Male,Test
4516,1004_WSI_NEU_XX.wav,neutral,Female,Test
4518,1014_IEO_DIS_HI.wav,angry,Male,Test
4519,1007_WSI_ANG_XX.wav,angry,Female,Test
4520,1002_TIE_ANG_XX.wav,angry,Female,Test
4522,1003_IEO_DIS_MD.wav,neutral,Female,Test
4523,1012_TAI_HAP_XX.wav,neutral,Female,Test
4524,1006_TIE_HAP_XX.wav,neutral,Female,Test
4525,1009_IOM_FEA_XX.wav,fear,Female,Test
4526,1015_TAI_FEA_XX.wav,fear,Male,Test
4527,1004_TIE_ANG_XX.wav,angry,Female,Test
4528,1001_IEO_DIS_HI.wav,angry,Male,Test
4529,1016_MTI_ANG_XX.wav,angry,Male,Test
4530,1013_MTI_NEU_XX.wav,neutral,Female,Test
4531,1010_TAI_ANG_XX.wav,angry,Female,Test
4532,1007_IOM_NEU_XX.wav,neutral,Female,Test
4533,1003_IWL_ANG_XX.wav,angry,Female,Test
4534,1006_ITH_NEU_XX.wav,neutral,Female,Test
4535,1018_IWL_SAD_XX.wav,sad,Female,Test
4536,1015_MTI_DIS_XX.wav,neutral,Male,Test
4537,1009_ITS_ANG_XX.wav,angry,Female,Test
4538,1012_TSI_NEU_XX.wav,neutral,Female,Test
4539,1018_IWL_HAP_XX.wav,neutral,Female,Test
4540,1009_IWW_FEA_XX.wav,fear,Female,Test
4541,1003_TIE_FEA_XX.wav,fear,Female,Test
4542,1012_MTI_HAP_XX.wav,neutral,Female,Test
4543,1006_IOM_HAP_XX.wav,happy,Female,Test
4544,1015_MTI_FEA_XX.wav,neutral,Male,Test
4545,1009_ITH_NEU_XX.wav,neutral,Female,Test
4546,1006_TAI_ANG_XX.wav,angry,Female,Test
4547,1003_TAI_NEU_XX.wav,neutral,Female,Test
4548,1012_ITH_ANG_XX.wav,angry,Female,Test
