,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
5766,Ses04M_script01_1_M013.wav,angry,0.5,0.375,Male,Test,IEMOCAP
5767,Ses04F_impro04_F002.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
5768,Ses04F_script02_2_F014.wav,angry,0.875,0.0,Female,Test,IEMOCAP
5769,Ses04M_impro05_M021.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
5770,Ses04M_impro04_M001.wav,frustrated,0.58333325,0.25,Male,Test,IEMOCAP
5771,Ses04F_script03_1_M002.wav,fear,0.5,0.375,Male,Test,IEMOCAP
5772,Ses04M_script01_1_M021.wav,angry,0.625,0.25,Male,Test,IEMOCAP
5773,Ses04M_impro05_M011.wav,angry,0.375,0.5,Male,Test,IEMOCAP
5774,Ses04F_impro07_F069.wav,happy,0.625,0.375,Female,Test,IEMOCAP
5776,Ses04F_impro07_M042.wav,happy,0.625,0.625,Male,Test,IEMOCAP
5777,Ses04F_impro03_F007.wav,happy,0.75,0.75,Female,Test,IEMOCAP
5778,Ses04M_script01_1_M022.wav,angry,0.625,0.125,Male,Test,IEMOCAP
5779,Ses04F_script02_1_M042.wav,happy,0.5,0.375,Male,Test,IEMOCAP
5780,Ses04F_impro03_F004.wav,happy,0.875,1.0,Female,Test,IEMOCAP
5781,Ses04F_impro02_M001.wav,sad,0.375,0.25,Male,Test,IEMOCAP
5782,Ses04F_impro06_M008.wav,sad,0.25,0.375,Male,Test,IEMOCAP
5783,Ses04F_impro08_F003.wav,frustrated,0.375,0.375,Female,Test,IEMOCAP
5784,Ses04M_impro08_F027.wav,neutral,0.625,0.625,Female,Test,IEMOCAP
5785,Ses04M_impro07_F016.wav,happy,0.75,0.875,Female,Test,IEMOCAP
5786,Ses04F_impro07_M086.wav,happy,0.375,0.625,Male,Test,IEMOCAP
5787,Ses04F_impro08_F010.wav,frustrated,0.5,0.5,Female,Test,IEMOCAP
5788,Ses04F_script01_2_F007.wav,angry,0.625,0.25,Female,Test,IEMOCAP
5789,Ses04M_impro06_M016.wav,sad,0.25,0.25,Male,Test,IEMOCAP
5791,Ses04F_impro04_M028.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
5793,Ses04M_impro07_M012.wav,happy,0.5,0.625,Male,Test,IEMOCAP
5794,Ses04M_impro01_F008.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
5795,Ses04F_impro05_M001.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
5796,Ses04F_impro04_M002.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
5797,Ses04F_impro07_M044.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
5798,Ses04F_impro01_M008.wav,angry,0.5,0.375,Male,Test,IEMOCAP
5799,Ses04M_script02_1_F012.wav,angry,0.625,0.25,Female,Test,IEMOCAP
5801,Ses04F_impro08_M027.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
5802,Ses04M_script03_1_M015.wav,happy,0.375,0.375,Male,Test,IEMOCAP
5803,Ses04M_impro02_M021.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
5805,Ses04M_script02_2_F028.wav,angry,0.875,0.125,Female,Test,IEMOCAP
5806,Ses04F_script02_1_F000.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
5807,Ses04F_impro07_M055.wav,happy,0.5,0.75,Male,Test,IEMOCAP
5808,Ses04M_impro03_F017.wav,happy,0.625,0.75,Female,Test,IEMOCAP
5809,Ses04M_impro07_F031.wav,happy,0.75,0.75,Female,Test,IEMOCAP
5810,Ses04F_script01_3_M025.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
5811,Ses04F_script03_1_F001.wav,happy,0.75,0.375,Female,Test,IEMOCAP
5812,Ses04F_impro07_M073.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
5813,Ses04M_script02_1_M031.wav,happy,0.625,0.625,Male,Test,IEMOCAP
5814,Ses04F_impro07_M020.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
5815,Ses04F_impro04_F013.wav,angry,0.875,0.125,Female,Test,IEMOCAP
5816,Ses04F_script02_2_F023.wav,sad,0.75,0.75,Female,Test,IEMOCAP
5817,Ses04M_impro05_F005.wav,happy,0.25,0.375,Female,Test,IEMOCAP
5818,Ses04F_impro07_F058.wav,happy,0.625,0.875,Female,Test,IEMOCAP
5819,Ses04F_script02_2_M042.wav,surprise,0.625,0.5,Male,Test,IEMOCAP
5820,Ses04F_impro03_M000.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
5821,Ses04F_impro06_M013.wav,sad,0.5,0.75,Male,Test,IEMOCAP
5822,Ses04F_script03_2_M040.wav,angry,0.375,0.25,Male,Test,IEMOCAP
5823,Ses04M_script01_1_M042.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
5825,Ses04F_script03_2_M000.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
5826,Ses04M_impro07_M038.wav,happy,0.5,0.625,Male,Test,IEMOCAP
5828,Ses04M_script02_2_M021.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
5829,Ses04F_script03_1_F018.wav,happy,0.625,0.25,Female,Test,IEMOCAP
5830,Ses04M_script01_3_M011.wav,happy,0.5,0.25,Male,Test,IEMOCAP
5831,Ses04F_script02_2_M001.wav,happy,0.5,0.375,Male,Test,IEMOCAP
5832,Ses04M_script03_2_M055.wav,angry,0.75,0.125,Male,Test,IEMOCAP
5833,Ses04M_impro05_M012.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
5834,Ses04M_script01_1_M040.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
5835,Ses04F_script01_3_M011.wav,happy,0.625,0.375,Male,Test,IEMOCAP
5838,Ses04M_impro04_M008.wav,frustrated,0.58333325,0.25,Male,Test,IEMOCAP
5839,Ses04M_impro06_F018.wav,sad,0.375,0.375,Female,Test,IEMOCAP
5840,Ses04M_script01_2_F001.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
5841,Ses04M_impro07_M031.wav,happy,0.625,0.75,Male,Test,IEMOCAP
5843,Ses04M_impro07_F005.wav,happy,0.625,0.75,Female,Test,IEMOCAP
5844,Ses04M_impro01_M013.wav,frustrated,0.5,0.125,Male,Test,IEMOCAP
5845,Ses04F_impro07_F006.wav,happy,0.875,0.875,Female,Test,IEMOCAP
5846,Ses04F_impro07_F078.wav,happy,0.75,0.875,Female,Test,IEMOCAP
5847,Ses04M_impro03_M021.wav,happy,0.75,0.75,Male,Test,IEMOCAP
5848,Ses04F_impro03_F024.wav,happy,0.625,0.5,Female,Test,IEMOCAP
5849,Ses04M_impro07_F018.wav,happy,0.75,0.875,Female,Test,IEMOCAP
