,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
0,MSP-PODCAST_0001_0008.wav,neutral,0.20000000000000004,0.5,Male,Test,MSP-PODCAST
1,MSP-PODCAST_0001_0009.wav,neutral,0.462963,0.425926,Male,Test,MSP-PODCAST
2,MSP-PODCAST_0001_0011.wav,neutral,0.5208333333333334,0.625,Male,Test,MSP-PODCAST
3,MSP-PODCAST_0001_0013.wav,neutral,0.3333333333333333,0.4583333333333333,Male,Test,MSP-PODCAST
4,MSP-PODCAST_0001_0016.wav,neutral,0.2333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
5,MSP-PODCAST_0001_0019.wav,happy,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
6,MSP-PODCAST_0001_0020.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
7,MSP-PODCAST_0001_0024.wav,neutral,0.16666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
8,MSP-PODCAST_0001_0025.wav,happy,0.2333333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
9,MSP-PODCAST_0001_0027.wav,neutral,0.43333333333333335,0.4666666666666666,Male,Test,MSP-PODCAST
11,MSP-PODCAST_0001_0030.wav,neutral,0.16666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
12,MSP-PODCAST_0001_0036.wav,neutral,0.16666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
13,MSP-PODCAST_0001_0041.wav,neutral,0.3333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
19,MSP-PODCAST_0001_0055.wav,neutral,0.3333333333333333,0.6,Male,Test,MSP-PODCAST
20,MSP-PODCAST_0001_0056.wav,neutral,0.3,0.5666666666666668,Male,Test,MSP-PODCAST
21,MSP-PODCAST_0001_0058.wav,neutral,0.30555550000000004,0.5,Male,Test,MSP-PODCAST
22,MSP-PODCAST_0001_0060.wav,happy,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
23,MSP-PODCAST_0001_0061.wav,neutral,0.26666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
24,MSP-PODCAST_0001_0062.wav,happy,0.5,0.7666666666666666,Male,Test,MSP-PODCAST
25,MSP-PODCAST_0001_0063.wav,neutral,0.43333333333333335,0.5333333333333333,Male,Test,MSP-PODCAST
26,MSP-PODCAST_0001_0065.wav,neutral,0.21111116666666666,0.5,Male,Test,MSP-PODCAST
28,MSP-PODCAST_0001_0067.wav,neutral,0.44444449999999996,0.5555555,Male,Test,MSP-PODCAST
29,MSP-PODCAST_0001_0068.wav,happy,0.5,0.7333333333333334,Male,Test,MSP-PODCAST
30,MSP-PODCAST_0001_0069.wav,neutral,0.3148148333333333,0.44444449999999996,Male,Test,MSP-PODCAST
31,MSP-PODCAST_0001_0071.wav,neutral,0.3,0.5333333333333333,Male,Test,MSP-PODCAST
32,MSP-PODCAST_0001_0072.wav,neutral,0.3333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
33,MSP-PODCAST_0001_0073.wav,neutral,0.4166666666666667,0.3796296666666667,Male,Test,MSP-PODCAST
34,MSP-PODCAST_0001_0074.wav,neutral,0.39999999999999997,0.39999999999999997,Male,Test,MSP-PODCAST
35,MSP-PODCAST_0001_0077.wav,neutral,0.3,0.5,Male,Test,MSP-PODCAST
36,MSP-PODCAST_0001_0078.wav,neutral,0.3666666666666667,0.6333333333333333,Male,Test,MSP-PODCAST
37,MSP-PODCAST_0001_0079.wav,happy,0.4666666666666666,0.8333333333333334,Male,Test,MSP-PODCAST
38,MSP-PODCAST_0001_0081.wav,neutral,0.3452381666666667,0.3928571666666667,Male,Test,MSP-PODCAST
40,MSP-PODCAST_0001_0084.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
41,MSP-PODCAST_0001_0085.wav,neutral,0.39999999999999997,0.6333333333333333,Male,Test,MSP-PODCAST
44,MSP-PODCAST_0001_0088.wav,happy,0.6333333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
