,FileName,angry,sad,disgust,fear,neutral,happy,SpkrID,Gender,Split_Set,dominant_emotion
4509,1010_MTI_SAD_XX.wav,0.01,0.266364,0.01,0.01,0.693636,0.01,1010,Female,Test,neutral
4510,1001_TIE_FEA_XX.wav,0.608182,0.01,0.095455,0.095455,0.180909,0.01,1001,Male,Test,angry
4511,1013_MTI_DIS_XX.wav,0.095455,0.095455,0.180909,0.095455,0.522727,0.01,1013,Female,Test,neutral
4512,1007_IOM_DIS_XX.wav,0.01,0.266364,0.180909,0.01,0.522727,0.01,1007,Female,Test,neutral
4513,1004_IOM_SAD_XX.wav,0.01,0.351818,0.01,0.01,0.608182,0.01,1004,Female,Test,neutral
4514,1016_TIE_FEA_XX.wav,0.574,0.01,0.104,0.198,0.104,0.01,1016,Male,Test,angry
4516,1004_WSI_NEU_XX.wav,0.218889,0.114444,0.114444,0.01,0.532222,0.01,1004,Female,Test,neutral
4518,1014_IEO_DIS_HI.wav,0.532222,0.01,0.218889,0.114444,0.114444,0.01,1014,Male,Test,angry
4519,1007_WSI_ANG_XX.wav,0.741111,0.114444,0.114444,0.01,0.01,0.01,1007,Female,Test,angry
4520,1002_TIE_ANG_XX.wav,0.574,0.01,0.104,0.292,0.01,0.01,1002,Female,Test,angry
4522,1003_IEO_DIS_MD.wav,0.01,0.180909,0.180909,0.095455,0.437273,0.095455,1003,Female,Test,neutral
4523,1012_TAI_HAP_XX.wav,0.01,0.180909,0.01,0.01,0.779091,0.01,1012,Female,Test,neutral
4524,1006_TIE_HAP_XX.wav,0.095455,0.095455,0.01,0.095455,0.608182,0.095455,1006,Female,Test,neutral
4525,1009_IOM_FEA_XX.wav,0.095455,0.01,0.01,0.608182,0.266364,0.01,1009,Female,Test,fear
4526,1015_TAI_FEA_XX.wav,0.01,0.180909,0.01,0.608182,0.180909,0.01,1015,Male,Test,fear
4527,1004_TIE_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1004,Female,Test,angry
4528,1001_IEO_DIS_HI.wav,0.522727,0.01,0.351818,0.01,0.01,0.095455,1001,Male,Test,angry
4529,1016_MTI_ANG_XX.wav,0.864545,0.01,0.095455,0.01,0.01,0.01,1016,Male,Test,angry
4530,1013_MTI_NEU_XX.wav,0.01,0.292,0.01,0.01,0.668,0.01,1013,Female,Test,neutral
4531,1010_TAI_ANG_XX.wav,0.386,0.01,0.292,0.01,0.104,0.198,1010,Female,Test,angry
4532,1007_IOM_NEU_XX.wav,0.104,0.104,0.01,0.01,0.574,0.198,1007,Female,Test,neutral
4533,1003_IWL_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1003,Female,Test,angry
4534,1006_ITH_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1006,Female,Test,neutral
4535,1018_IWL_SAD_XX.wav,0.114444,0.427778,0.114444,0.01,0.323333,0.01,1018,Female,Test,sad
4536,1015_MTI_DIS_XX.wav,0.323333,0.114444,0.114444,0.01,0.427778,0.01,1015,Male,Test,neutral
4537,1009_ITS_ANG_XX.wav,0.574,0.01,0.198,0.01,0.198,0.01,1009,Female,Test,angry
4538,1012_TSI_NEU_XX.wav,0.01,0.01,0.198,0.01,0.762,0.01,1012,Female,Test,neutral
4539,1018_IWL_HAP_XX.wav,0.386,0.01,0.104,0.01,0.48,0.01,1018,Female,Test,neutral
4540,1009_IWW_FEA_XX.wav,0.01,0.01,0.01,0.762,0.104,0.104,1009,Female,Test,fear
4541,1003_TIE_FEA_XX.wav,0.01,0.01,0.104,0.668,0.198,0.01,1003,Female,Test,fear
4542,1012_MTI_HAP_XX.wav,0.01,0.198,0.01,0.104,0.48,0.198,1012,Female,Test,neutral
4543,1006_IOM_HAP_XX.wav,0.01,0.01,0.01,0.01,0.386,0.574,1006,Female,Test,happy
4544,1015_MTI_FEA_XX.wav,0.01,0.01,0.104,0.198,0.668,0.01,1015,Male,Test,neutral
4545,1009_ITH_NEU_XX.wav,0.01,0.114444,0.114444,0.01,0.741111,0.01,1009,Female,Test,neutral
4546,1006_TAI_ANG_XX.wav,0.741111,0.01,0.114444,0.01,0.114444,0.01,1006,Female,Test,angry
4547,1003_TAI_NEU_XX.wav,0.218889,0.114444,0.218889,0.114444,0.323333,0.01,1003,Female,Test,neutral
4548,1012_ITH_ANG_XX.wav,0.741111,0.01,0.01,0.01,0.218889,0.01,1012,Female,Test,angry
4549,1018_IWW_DIS_XX.wav,0.104,0.104,0.292,0.48,0.01,0.01,1018,Female,Test,fear
4550,1015_DFA_NEU_XX.wav,0.3625,0.01,0.01,0.01,0.5975,0.01,1015,Male,Test,neutral
4551,1010_IEO_ANG_HI.wav,0.864545,0.01,0.095455,0.01,0.01,0.01,1010,Female,Test,angry
4552,1006_WSI_NEU_XX.wav,0.01,0.01,0.095455,0.01,0.864545,0.01,1006,Female,Test,neutral
4553,1003_TSI_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1003,Female,Test,angry
4554,1013_IEO_FEA_HI.wav,0.180909,0.01,0.01,0.522727,0.01,0.266364,1013,Female,Test,fear
4555,1016_IEO_DIS_HI.wav,0.198,0.01,0.668,0.01,0.104,0.01,1016,Male,Test,disgust
4556,1008_DFA_DIS_XX.wav,0.668,0.01,0.198,0.01,0.104,0.01,1008,Female,Test,angry
4557,1011_WSI_SAD_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1011,Male,Test,neutral
4558,1018_IEO_HAP_MD.wav,0.01,0.292,0.01,0.01,0.574,0.104,1018,Female,Test,neutral
4559,1005_DFA_SAD_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1005,Male,Test,neutral
4561,1014_WSI_DIS_XX.wav,0.01,0.104,0.292,0.01,0.574,0.01,1014,Male,Test,neutral
4562,1008_ITH_DIS_XX.wav,0.01,0.01,0.01,0.323333,0.532222,0.114444,1008,Female,Test,neutral
4563,1002_IWL_DIS_XX.wav,0.104,0.198,0.104,0.198,0.386,0.01,1002,Female,Test,neutral
4564,1011_TSI_SAD_XX.wav,0.01,0.114444,0.01,0.01,0.845556,0.01,1011,Male,Test,neutral
4565,1005_ITH_SAD_XX.wav,0.114444,0.218889,0.114444,0.114444,0.427778,0.01,1005,Male,Test,neutral
4566,1014_IWL_HAP_XX.wav,0.292,0.01,0.292,0.01,0.386,0.01,1014,Male,Test,neutral
4567,1017_IWL_FEA_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1017,Male,Test,neutral
4568,1011_MTI_SAD_XX.wav,0.01,0.48,0.104,0.01,0.386,0.01,1011,Male,Test,sad
4569,1017_IWL_SAD_XX.wav,0.104,0.104,0.01,0.01,0.762,0.01,1017,Male,Test,neutral
4570,1005_ITH_NEU_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1005,Male,Test,neutral
4571,1008_ITH_ANG_XX.wav,0.386,0.01,0.198,0.292,0.104,0.01,1008,Female,Test,angry
4572,1014_MTI_DIS_XX.wav,0.104,0.386,0.198,0.198,0.104,0.01,1014,Male,Test,sad
4573,1002_IWL_ANG_XX.wav,0.741111,0.01,0.114444,0.01,0.114444,0.01,1002,Female,Test,angry
4574,1016_IEO_DIS_MD.wav,0.292,0.01,0.386,0.01,0.198,0.104,1016,Male,Test,disgust
4575,1010_IEO_ANG_MD.wav,0.386,0.01,0.48,0.104,0.01,0.01,1010,Female,Test,disgust
4576,1013_IEO_FEA_MD.wav,0.01,0.198,0.01,0.104,0.668,0.01,1013,Female,Test,neutral
4577,1003_TSI_SAD_XX.wav,0.01,0.104,0.01,0.292,0.574,0.01,1003,Female,Test,neutral
4579,1018_DFA_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1018,Female,Test,angry
4581,1009_WSI_FEA_XX.wav,0.427778,0.01,0.218889,0.323333,0.01,0.01,1009,Female,Test,angry
4582,1006_ITS_HAP_XX.wav,0.01,0.01,0.01,0.01,0.114444,0.845556,1006,Female,Test,happy
4583,1003_MTI_ANG_XX.wav,0.48,0.01,0.104,0.01,0.386,0.01,1003,Female,Test,angry
4584,1012_TAI_SAD_XX.wav,0.01,0.323333,0.114444,0.01,0.532222,0.01,1012,Female,Test,neutral
4585,1018_MTI_SAD_XX.wav,0.01,0.427778,0.01,0.01,0.532222,0.01,1018,Female,Test,neutral
4586,1015_TAI_DIS_XX.wav,0.01,0.218889,0.218889,0.323333,0.218889,0.01,1015,Male,Test,fear
4587,1009_IOM_DIS_XX.wav,0.114444,0.01,0.218889,0.218889,0.427778,0.01,1009,Female,Test,neutral
4588,1006_TIE_SAD_XX.wav,0.01,0.741111,0.01,0.114444,0.114444,0.01,1006,Female,Test,sad
4589,1010_ITH_DIS_XX.wav,0.104,0.104,0.48,0.198,0.104,0.01,1010,Female,Test,disgust
4590,1001_TAI_HAP_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1001,Male,Test,neutral
4591,1007_MTI_SAD_XX.wav,0.01,0.292,0.01,0.104,0.574,0.01,1007,Female,Test,neutral
4592,1016_DFA_DIS_XX.wav,0.636667,0.01,0.323333,0.01,0.01,0.01,1016,Male,Test,angry
4593,1013_DFA_SAD_XX.wav,0.01,0.218889,0.01,0.114444,0.636667,0.01,1013,Female,Test,neutral
4594,1004_TAI_DIS_XX.wav,0.01,0.01,0.574,0.01,0.386,0.01,1004,Female,Test,disgust
4595,1012_TIE_HAP_XX.wav,0.218889,0.114444,0.114444,0.01,0.532222,0.01,1012,Female,Test,neutral
4596,1009_IEO_ANG_MD.wav,0.845556,0.01,0.114444,0.01,0.01,0.01,1009,Female,Test,angry
4597,1003_IOM_SAD_XX.wav,0.01,0.532222,0.114444,0.01,0.323333,0.01,1003,Female,Test,sad
4598,1018_IOM_HAP_XX.wav,0.01,0.01,0.218889,0.01,0.741111,0.01,1018,Female,Test,neutral
4599,1015_TIE_FEA_XX.wav,0.01,0.01,0.01,0.532222,0.427778,0.01,1015,Male,Test,fear
4600,1006_IOM_DIS_XX.wav,0.01,0.386,0.292,0.01,0.292,0.01,1006,Female,Test,sad
4601,1003_IOM_NEU_XX.wav,0.104,0.104,0.01,0.198,0.48,0.104,1003,Female,Test,neutral
